dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W058,child,fc1,1.8850610669824301,40,0.0,0.8302684537188119,0.9854151644587265,0.25755159715607046
W058,child,fc1,1.8850610669824301,41,0.0,0.8447417306537968,0.9784145620247126,0.28313508902033996
W058,child,fc1,1.8850610669824301,42,0.0,0.7567470670020986,0.9955991762008143,0.18757007274530121
W058,child,fc1,1.8850610669824301,43,0.0,0.7789107260619552,0.9895960863211659,0.23220794391527136
W058,child,fc1,1.8850610669824301,44,0.0,0.820892733087036,0.988267664125472,0.2138347312128939
W058,child,fc1,1.8850610669824301,45,0.0,0.8302263399961533,0.98456642535801,0.24514876697650084
W058,child,fc1,1.8850610669824301,46,0.0,0.7939978147566782,0.9931057173602335,0.21681130045413813
W058,child,fc1,1.8850610669824301,47,0.0,0.8017831498990088,0.9968256242411506,0.21402843792467555
W058,child,fc1,1.8850610669824301,48,0.0,0.8066629003625705,0.9865103439483319,0.25887088354151666
W058,child,fc1,1.8850610669824301,49,0.0,0.8129958607645383,0.9974329969348801,0.24124333900521913
W058,child,fc2,1.8685254435878473,0,0.0,0.1406626017685623,0.9910695801920961,0.07801109905638054
W058,child,fc2,1.8685254435878473,1,0.0,0.1334000215284633,0.9939169355706922,0.10600800539726314
W058,child,fc2,1.8685254435878473,2,0.0,0.11863067843194325,0.9519485918962756,0.07656841033739442
W058,child,fc2,1.8685254435878473,3,0.0,0.3981260802405461,0.9902597703725655,0.11750850067426268
W058,child,fc2,1.8685254435878473,4,0.0,0.7366957540393613,0.9948360045674377,0.09951270236682425
W058,child,fc2,1.8685254435878473,5,0.0,0.36080489751950934,0.9874649389133991,0.11279726899479411
W058,child,fc2,1.8685254435878473,6,0.0,0.7391330767687527,0.9837971327401163,0.08770314530322183
W058,child,fc2,1.8685254435878473,7,0.0,0.3545074416617431,0.9816886536474705,0.029145159965242844
W058,child,fc2,1.8685254435878473,8,0.0,0.5910619338193541,0.9924302365915747,0.11347692382644099
W058,child,fc2,1.8685254435878473,9,0.0,0.3804052154662194,0.995842973699078,0.11065301721486616
W058,child,fc2,1.8685254435878473,10,0.0,0.11755131032835864,0.9869552086531619,0.12150387044133165
W058,child,fc2,1.8685254435878473,11,0.0,0.1994966128676932,0.9738166034977702,0.12637494919276815
W058,child,fc2,1.8685254435878473,12,0.0,0.5702419476399548,0.9878598169375999,0.14053631972118336
W058,child,fc2,1.8685254435878473,13,0.0,0.6352596823163749,0.9868475229923791,0.12310390887712619
W058,child,fc2,1.8685254435878473,14,0.0,0.35065603439832244,0.9941312732277082,0.1171520018590496
W058,child,fc2,1.8685254435878473,15,0.0,0.4965012682287215,0.9887369927193481,0.1030518033257273
W058,child,fc2,1.8685254435878473,16,0.0,0.7957250458583685,0.9899243387554828,0.14209628531632326
W058,child,fc2,1.8685254435878473,17,0.0,0.27354850396877106,0.9850251233174621,0.11542407385398472
W058,child,fc2,1.8685254435878473,18,0.0,0.14582007776218864,0.9792592159055138,0.10566927455659747
W058,child,fc2,1.8685254435878473,19,0.0,0.7050056556962736,0.9902947530670912,0.12927573377988474
W058,child,fc2,1.8685254435878473,20,0.0,0.798544728371326,0.993987058811161,0.11679002070180271
W058,child,fc2,1.8685254435878473,21,0.0,0.7230679646165341,0.9942815846534125,0.11836129350474169
W058,child,fc2,1.8685254435878473,22,0.0,0.8489617256636862,0.9939483431869729,0.11390715997514729
W058,child,fc2,1.8685254435878473,23,0.0,0.04406271113829999,0.9937030253477895,0.09249253379196407
W058,child,fc2,1.8685254435878473,24,0.0,0.6347220700703289,0.9881665565011577,0.10569290444228506
W058,child,fc2,1.8685254435878473,25,0.0,0.3003437981853574,0.8849742316238008,0.10181292933547885
W058,child,fc2,1.8685254435878473,26,0.0,0.2884637279358874,0.9378112156868239,0.0934379439045201
W058,child,fc2,1.8685254435878473,27,0.0,0.23968096277650314,0.9178084405683637,0.09763760949654492
W058,child,fc2,1.8685254435878473,28,0.0,0.6998990563587448,0.9939215045084783,0.10795959534357338
W058,child,fc2,1.8685254435878473,29,0.0,0.7868571399991984,0.9976334303812794,0.1059712923858662
W058,child,fc2,1.8685254435878473,30,0.0,0.8284283488253569,0.9912632449611575,0.1194725520387008
W058,child,fc2,1.8685254435878473,31,0.0,0.7764629648897499,0.9897982234387215,0.10574158185341695
W058,child,fc2,1.8685254435878473,32,0.0,0.674806364900461,0.989454704495308,0.10930496867058864
W058,child,fc2,1.8685254435878473,33,0.0,0.7012227514902286,0.9607096343269039,0.08999308627717922
W058,child,fc2,1.8685254435878473,34,0.0,0.8555830205903139,0.9910382274465133,0.12393101591677534
W058,child,fc2,1.8685254435878473,35,0.0,0.869805433012346,0.9962871634799861,0.12944476529385776
W058,child,fc2,1.8685254435878473,36,0.0,0.5664031369683799,0.9691035023665854,0.10825405761951819
W058,child,fc2,1.8685254435878473,37,0.0,0.7873611304162628,0.9872267014553581,0.12054528699832051
W058,child,fc2,1.8685254435878473,38,0.0,0.6498865233748348,0.9545156282521078,0.1347085305527974
W058,child,fc2,1.8685254435878473,39,0.0,0.2591314740519933,0.9439555548948818,0.10954936709367774
W058,child,fc2,1.8685254435878473,40,0.0,0.7680763508360754,0.9844061396766587,0.09292240099282457
W058,child,fc2,1.8685254435878473,41,0.0,0.734572047668427,0.9740151676851251,0.0929885370177928
W058,child,fc2,1.8685254435878473,42,0.0,0.7612374907200395,0.9919746967303743,0.09628988759613517
W058,child,fc2,1.8685254435878473,43,0.0,0.7206605156827441,0.9746706253616305,0.09213612730184478
W058,child,fc2,1.8685254435878473,44,0.0,0.8612655500610081,0.9935620553357585,0.09851816750452637
W058,child,fc2,1.8685254435878473,45,0.0,0.8408025794933714,0.9855408337263946,0.08745532444143975
W058,child,fc2,1.8685254435878473,46,0.0,0.8694250568719895,0.9904140125884954,0.11052021820999362
W058,child,fc2,1.8685254435878473,47,0.0,0.8363247502322574,0.9949264080325478,0.10360468713591692
W058,child,fc2,1.8685254435878473,48,0.0,0.6657674024311467,0.9868573236994029,0.10954256423720722
W058,child,fc2,1.8685254435878473,49,0.0,0.7493453815796373,0.9904244107476429,0.11383312235191753
W058,caregiver,movie_brave,1.0004052153728746,0,0.0,0.7022113925463362,0.8778403427811055,0.1006505846850005
W058,caregiver,movie_brave,1.0004052153728746,1,0.0,0.8965035051013603,0.9994042244635019,0.39504471397650154
W058,caregiver,movie_brave,1.0004052153728746,2,0.0,0.7081226307616376,0.9518234168430225,0.15968909596081068
W058,caregiver,movie_brave,1.0004052153728746,3,0.0,0.900617170755938,0.9993118261631487,0.4611795585306609
W058,caregiver,movie_brave,1.0004052153728746,4,0.0,0.7912099247627484,0.8972881782148551,0.1014603592397794
W058,caregiver,movie_brave,1.0004052153728746,5,0.0,0.466958771932316,0.9999999938992475,0.5866535025175837
W058,caregiver,movie_brave,1.0004052153728746,6,0.0,0.883915474872256,0.9906503153959573,0.3355265844370068
W058,caregiver,movie_brave,1.0004052153728746,7,0.0,0.22825353889815703,0.999663719461915,0.01734035534625013
W058,caregiver,movie_brave,1.0004052153728746,8,0.0,0.8576712681789262,0.9694485930872494,0.3485093883773627
W058,caregiver,movie_brave,1.0004052153728746,9,0.0,0.8263824971472389,0.9477818177219439,0.19864138592352165
W058,caregiver,movie_brave,1.0004052153728746,10,0.0,0.8095272746063875,0.9818727049659876,0.30944286952077676
W058,caregiver,movie_brave,1.0004052153728746,11,0.0,0.7632204762731218,0.9436183386840348,0.20037187289432867
W058,caregiver,movie_brave,1.0004052153728746,12,0.0,0.41958969622508185,0.7441528637086345,0.4660142664574501
W058,caregiver,movie_brave,1.0004052153728746,13,0.0,0.8923468434130176,0.9979720225422557,0.3930341224602484
W058,caregiver,movie_brave,1.0004052153728746,14,0.0,0.884106647427743,0.9940815552857587,0.5037057591295508
W058,caregiver,movie_brave,1.0004052153728746,15,0.0,0.8491430436086795,0.9728077769229012,0.3366690596922762
W058,caregiver,movie_brave,1.0004052153728746,16,0.0,0.8216126384042572,0.8360628748646349,0.3700022683057842
W058,caregiver,movie_brave,1.0004052153728746,17,0.0,0.7898306057623393,0.5663262970791967,0.40985270338445495
W058,caregiver,movie_brave,1.0004052153728746,18,0.0,0.593491850477797,0.9414744918701831,0.03269630841771132
W058,caregiver,movie_brave,1.0004052153728746,19,0.0,0.8868814083349678,0.9550611423249128,0.3838735735038194
W058,caregiver,movie_brave,1.0004052153728746,20,0.0,0.6619743287176498,0.6296396278695352,0.3131179772582054
W058,caregiver,movie_brave,1.0004052153728746,21,0.0,0.8622841201992801,0.9479303077222423,0.4385137689598585
W058,caregiver,movie_brave,1.0004052153728746,22,0.0,0.8898628379792978,0.9899443391732435,0.4132089990048944
W058,caregiver,movie_brave,1.0004052153728746,23,0.0,0.9069455829580889,0.9685933560868679,0.3444665111657178
W058,caregiver,movie_brave,1.0004052153728746,24,0.0,0.7660745708367747,0.9456309337320665,0.22729916423901328
W058,caregiver,movie_brave,1.0004052153728746,25,0.0,0.8489089953997674,0.759360392239343,0.5054553401855176
W058,caregiver,movie_brave,1.0004052153728746,26,0.0,0.6164175975642311,0.9652683057114394,0.021234783121492348
W058,caregiver,movie_brave,1.0004052153728746,27,0.0,0.8904172572937046,0.9910599123585094,0.45109165450725736
W058,caregiver,movie_brave,1.0004052153728746,28,0.0,0.9059936737402399,0.9893237286392191,0.5092414149061306
W058,caregiver,movie_brave,1.0004052153728746,29,0.0,0.894594243208422,0.99775503561389,0.44532125802038197
W058,caregiver,movie_brave,1.0004052153728746,30,0.0,0.6488342801258739,0.6813057883337758,0.10421310348302826
W058,caregiver,movie_brave,1.0004052153728746,31,0.0,0.7753683205860874,0.9444237824179501,0.15134457181842237
W058,caregiver,movie_brave,1.0004052153728746,32,0.0,0.8183873300637625,0.933797839654278,0.3562029279829577
W058,caregiver,movie_brave,1.0004052153728746,33,0.0,0.8864829209723695,0.9884075673072358,0.4161423674562726
W058,caregiver,movie_brave,1.0004052153728746,34,0.0,0.8591859267277462,0.9575627819032245,0.3049044175245056
W058,caregiver,movie_brave,1.0004052153728746,35,0.0,0.8930687691778332,0.9864087416328895,0.3891996662805044
W058,caregiver,movie_brave,1.0004052153728746,36,0.0,0.8542672139531237,0.8367530765166585,0.4098130283914238
W058,caregiver,movie_brave,1.0004052153728746,37,0.0,0.8395811725816889,0.694753923233722,0.3845504233350451
W058,caregiver,movie_brave,1.0004052153728746,38,0.0,0.8887976905978798,0.976588915946184,0.4529156377563084
W058,caregiver,movie_brave,1.0004052153728746,39,0.0,0.8910523421433594,0.9881598176245777,0.43909495454263653
W058,caregiver,movie_brave,1.0004052153728746,40,0.0,0.8642510674462663,0.9863567393898326,0.3084564505925294
W058,caregiver,movie_brave,1.0004052153728746,41,0.0,0.8579575097970941,0.8872817654331383,0.4161787222968073
W058,caregiver,movie_brave,1.0004052153728746,42,0.0,0.8384444671270801,0.9660413063987183,0.17035555391242155
W058,caregiver,movie_brave,1.0004052153728746,43,0.0,0.38626032937234084,0.4993029409084223,0.12253745063449537
W058,caregiver,movie_brave,1.0004052153728746,44,0.0,0.8594934713358242,0.9871783140756855,0.28130540381409436
W058,caregiver,movie_brave,1.0004052153728746,45,0.0,0.8698963527589323,0.9919950493383168,0.3551518582134869
W058,caregiver,movie_brave,1.0004052153728746,46,0.0,0.35997522791007786,0.34142638230341654,0.12409655581378903
W058,caregiver,movie_brave,1.0004052153728746,47,0.0,0.8776777645758845,0.9796429332240855,0.37135323584386815
W058,caregiver,movie_brave,1.0004052153728746,48,0.0,0.798366509075099,0.9724899368237174,0.29719368112167516
W058,caregiver,movie_brave,1.0004052153728746,49,0.0,0.8756512051138392,0.9829095743064641,0.3896545865495972
W058,caregiver,movie_peppa,1.0086730270699285,0,0.0,0.7234707476933172,0.9369435167041404,0.12673831810202593
W058,caregiver,movie_peppa,1.0086730270699285,1,0.0,0.8844137386667128,0.9998557325786505,0.5219738621300343
W058,caregiver,movie_peppa,1.0086730270699285,2,0.0,0.876297242641936,0.9388391405462555,0.24245048831820815
W058,caregiver,movie_peppa,1.0086730270699285,3,0.0,0.8899706615217644,0.9994318383240354,0.5532504663590299
W058,caregiver,movie_peppa,1.0086730270699285,4,0.0,0.8928826290780542,0.9755241469938376,0.5254833810183415
W058,caregiver,movie_peppa,1.0086730270699285,5,0.0,0.21777783271577236,0.999999989027623,0.08753847121904078
W058,caregiver,movie_peppa,1.0086730270699285,6,0.0,0.895644732571883,0.98926407559048,0.4490450466677131
W058,caregiver,movie_peppa,1.0086730270699285,7,0.0,0.28566421426284594,0.9999994430688024,0.1515379370861818
W058,caregiver,movie_peppa,1.0086730270699285,8,0.0,0.8696484912861845,0.9850923293708893,0.5590606570366861
W058,caregiver,movie_peppa,1.0086730270699285,9,0.0,0.8470408106525472,0.9847071378534702,0.4671563267511139
W058,caregiver,movie_peppa,1.0086730270699285,10,0.0,0.8932081879554632,0.9917043302319617,0.5962016428374547
W058,caregiver,movie_peppa,1.0086730270699285,11,0.0,0.9011285567316374,0.9854539156954712,0.5469707405032447
W058,caregiver,movie_peppa,1.0086730270699285,12,0.0,0.28172806620975493,0.5778901567718349,0.17138436029778115
W058,caregiver,movie_peppa,1.0086730270699285,13,0.0,0.8845084200108224,0.9986329264216871,0.5179846997418724
W058,caregiver,movie_peppa,1.0086730270699285,14,0.0,0.8904866637504357,0.9984558772016484,0.5483515993597727
W058,caregiver,movie_peppa,1.0086730270699285,15,0.0,0.8383923567189083,0.9749804986387527,0.4259652202973086
W058,caregiver,movie_peppa,1.0086730270699285,16,0.0,0.8568318604434532,0.8970797698902299,0.43557411079245556
W058,caregiver,movie_peppa,1.0086730270699285,17,0.0,0.8016757197992703,0.8295444690558272,0.47925852519664175
W058,caregiver,movie_peppa,1.0086730270699285,18,0.0,0.743030287398675,0.8771966675481223,0.15043773255445278
W058,caregiver,movie_peppa,1.0086730270699285,19,0.0,0.9017336783966655,0.9939066074886709,0.4987693033348868
W058,caregiver,movie_peppa,1.0086730270699285,20,0.0,0.5050232825582921,0.7385559481006185,0.34232521829787776
W058,caregiver,movie_peppa,1.0086730270699285,21,0.0,0.8761266733235665,0.9576464475168326,0.5617926634715655
W058,caregiver,movie_peppa,1.0086730270699285,22,0.0,0.8947243512019646,0.9904808448527891,0.5238319778706748
W058,caregiver,movie_peppa,1.0086730270699285,23,0.0,0.9038136409939154,0.989534552124367,0.47261289254150074
W058,caregiver,movie_peppa,1.0086730270699285,24,0.0,0.8966138267703133,0.977388803556138,0.462931710152371
W058,caregiver,movie_peppa,1.0086730270699285,25,0.0,0.8258180513879472,0.8508802011399523,0.5382806287333102
W058,caregiver,movie_peppa,1.0086730270699285,26,0.0,0.8933417161436255,0.9101297867517357,0.34149812128246115
W058,caregiver,movie_peppa,1.0086730270699285,27,0.0,0.9096393086706086,0.9960054299847712,0.5284695117081323
W058,caregiver,movie_peppa,1.0086730270699285,28,0.0,0.9061339500529739,0.9943833813221007,0.5477409836673903
W058,caregiver,movie_peppa,1.0086730270699285,29,0.0,0.8920179770625244,0.9990657814677841,0.5361278161958862
W058,caregiver,movie_peppa,1.0086730270699285,30,0.0,0.673350367450591,0.7888490438170602,0.36358861280906196
W058,caregiver,movie_peppa,1.0086730270699285,31,0.0,0.9015487458024383,0.9706417876124442,0.5170804677419505
W058,caregiver,movie_peppa,1.0086730270699285,32,0.0,0.8595778517135008,0.9622041745490919,0.5753878925031877
W058,caregiver,movie_peppa,1.0086730270699285,33,0.0,0.8983789511342617,0.9940792503839889,0.5348535712517063
W058,caregiver,movie_peppa,1.0086730270699285,34,0.0,0.9013348820352983,0.9824458866063636,0.567390030571437
W058,caregiver,movie_peppa,1.0086730270699285,35,0.0,0.9022501372810304,0.9952662508418992,0.5629165008157082
W058,caregiver,movie_peppa,1.0086730270699285,36,0.0,0.8878305244784906,0.9197590796765336,0.5278825529702575
W058,caregiver,movie_peppa,1.0086730270699285,37,0.0,0.8789276602485984,0.8773593410534449,0.5757578863369124
W058,caregiver,movie_peppa,1.0086730270699285,38,0.0,0.8827175081121477,0.9806077312660065,0.49680884843620604
W058,caregiver,movie_peppa,1.0086730270699285,39,0.0,0.8869680506375462,0.9894143994424305,0.4517440181532094
W058,caregiver,movie_peppa,1.0086730270699285,40,0.0,0.8867185641156554,0.9936600005851046,0.5117686461209626
W058,caregiver,movie_peppa,1.0086730270699285,41,0.0,0.8328278976082837,0.9071798132708632,0.4966550566364169
W058,caregiver,movie_peppa,1.0086730270699285,42,0.0,0.8934565149826885,0.9818708916842754,0.505618892699418
W058,caregiver,movie_peppa,1.0086730270699285,43,0.0,0.3297011338248207,0.3756008575962142,0.16063297825000578
W058,caregiver,movie_peppa,1.0086730270699285,44,0.0,0.8674298477087014,0.9968758937187548,0.5554209910386265
W058,caregiver,movie_peppa,1.0086730270699285,45,0.0,0.8877602954507484,0.9939524532794997,0.5212621401368305
W058,caregiver,movie_peppa,1.0086730270699285,46,0.0,0.2604969104645419,0.26195277241925513,0.1331203527059284
W058,caregiver,movie_peppa,1.0086730270699285,47,0.0,0.8779885193337421,0.989416389983969,0.5204075875182226
W058,caregiver,movie_peppa,1.0086730270699285,48,0.0,0.8954782805023792,0.9817230118553592,0.5015763148064797
W058,caregiver,movie_peppa,1.0086730270699285,49,0.0,0.8782991440100466,0.9781018838167606,0.3577688444938477
W058,caregiver,movie_incredibles,1.016940838767223,0,0.0,0.7408657753595767,0.915882194927914,0.2095740987021264
W058,caregiver,movie_incredibles,1.016940838767223,1,0.0,0.883896888031922,0.9998198020194576,0.6025175140973159
W058,caregiver,movie_incredibles,1.016940838767223,2,0.0,0.8681147032635005,0.93792596301367,0.41972367719653697
W058,caregiver,movie_incredibles,1.016940838767223,3,0.0,0.8929419016384121,0.9995324786112431,0.6018111035877909
W058,caregiver,movie_incredibles,1.016940838767223,4,0.0,0.8882364129437738,0.9524077934928442,0.3761351943718565
W058,caregiver,movie_incredibles,1.016940838767223,5,0.0,0.3567510086296887,0.9999999942624671,0.29137425409123974
W058,caregiver,movie_incredibles,1.016940838767223,6,0.0,0.8877126884935931,0.9954316865297599,0.5229501157013097
W058,caregiver,movie_incredibles,1.016940838767223,7,0.0,0.24100666641947696,0.9999991849334888,0.11994024892510365
W058,caregiver,movie_incredibles,1.016940838767223,8,0.0,0.8600942536802495,0.9776849685245319,0.6745173753337712
W058,caregiver,movie_incredibles,1.016940838767223,9,0.0,0.8693714056391895,0.985553008833729,0.48855489112488765
W058,caregiver,movie_incredibles,1.016940838767223,10,0.0,0.8916425031378208,0.9914166093413209,0.6214144677181304
W058,caregiver,movie_incredibles,1.016940838767223,11,0.0,0.8977448547784781,0.9782420923139078,0.6056903910968507
W058,caregiver,movie_incredibles,1.016940838767223,12,0.0,0.3856373876731837,0.8240340276982059,0.3929597719882078
W058,caregiver,movie_incredibles,1.016940838767223,13,0.0,0.8785560303712391,0.9986222932052228,0.6264771016599195
W058,caregiver,movie_incredibles,1.016940838767223,14,0.0,0.8883026786578536,0.9967728322430373,0.5429254774032537
W058,caregiver,movie_incredibles,1.016940838767223,15,0.0,0.8303142453097129,0.9732921354184668,0.3754542841395868
W058,caregiver,movie_incredibles,1.016940838767223,16,0.0,0.8473183645217719,0.9281974166012374,0.47024612690605916
W058,caregiver,movie_incredibles,1.016940838767223,17,0.0,0.7960354632234106,0.8312062652174482,0.33411559950521974
W058,caregiver,movie_incredibles,1.016940838767223,18,0.0,0.7056421765868265,0.9606208681832495,0.0744698477575857
W058,caregiver,movie_incredibles,1.016940838767223,19,0.0,0.8998104561764272,0.9806719586455874,0.5384732102444436
W058,caregiver,movie_incredibles,1.016940838767223,20,0.0,0.6661099325959603,0.8611216268153284,0.4097955117727252
W058,caregiver,movie_incredibles,1.016940838767223,21,0.0,0.8657804110192522,0.9737138896506381,0.5751227940224936
W058,caregiver,movie_incredibles,1.016940838767223,22,0.0,0.8991078175888364,0.9926856889650227,0.5877403779292958
W058,caregiver,movie_incredibles,1.016940838767223,23,0.0,0.8986691535966373,0.982351936297159,0.5257267212128541
W058,caregiver,movie_incredibles,1.016940838767223,24,0.0,0.8916090946406451,0.9683557640094301,0.42789093705922954
W058,caregiver,movie_incredibles,1.016940838767223,25,0.0,0.8417785630664943,0.9042413630087348,0.4463817064029933
W058,caregiver,movie_incredibles,1.016940838767223,26,0.0,0.8531239884352835,0.8220683747740043,0.20576327187275328
W058,caregiver,movie_incredibles,1.016940838767223,27,0.0,0.9047851218292261,0.9971326379007646,0.6240649606816537
W058,caregiver,movie_incredibles,1.016940838767223,28,0.0,0.8985071355255275,0.9928815354335765,0.5885878703692654
W058,caregiver,movie_incredibles,1.016940838767223,29,0.0,0.8956680467084867,0.9987104575501058,0.600568537755088
W058,caregiver,movie_incredibles,1.016940838767223,30,0.0,0.7292085848909252,0.859243480692404,0.3644211322544807
W058,caregiver,movie_incredibles,1.016940838767223,31,0.0,0.9007475335465956,0.966646563553017,0.416164690361552
W058,caregiver,movie_incredibles,1.016940838767223,32,0.0,0.8417678709635941,0.9719169407231953,0.5177857246034987
W058,caregiver,movie_incredibles,1.016940838767223,33,0.0,0.8828150970919516,0.9935247472616245,0.5721621617313617
W058,caregiver,movie_incredibles,1.016940838767223,34,0.0,0.8695695890258566,0.9855628891267887,0.5336091322418112
W058,caregiver,movie_incredibles,1.016940838767223,35,0.0,0.8864206992728548,0.9938603869723222,0.5712936750796662
W058,caregiver,movie_incredibles,1.016940838767223,36,0.0,0.856981035296254,0.9114901642251309,0.464148914980578
W058,caregiver,movie_incredibles,1.016940838767223,37,0.0,0.8474407603121126,0.8893086709805194,0.39498755454848056
W058,caregiver,movie_incredibles,1.016940838767223,38,0.0,0.8855376092772589,0.9832923954730333,0.5781295321407665
W058,caregiver,movie_incredibles,1.016940838767223,39,0.0,0.8905027425299208,0.9906804398803458,0.5441581813234213
W058,caregiver,movie_incredibles,1.016940838767223,40,0.0,0.8750789107809631,0.9923424487357154,0.5500402577204541
W058,caregiver,movie_incredibles,1.016940838767223,41,0.0,0.8054714793682219,0.9364408398407917,0.356513039937205
W058,caregiver,movie_incredibles,1.016940838767223,42,0.0,0.8757407209896573,0.9920440858065955,0.535634237266569
W058,caregiver,movie_incredibles,1.016940838767223,43,0.0,0.3735675437860351,0.5235250177127727,0.22936370091507952
W058,caregiver,movie_incredibles,1.016940838767223,44,0.0,0.8549195534986306,0.9965763174158054,0.5891736401016798
W058,caregiver,movie_incredibles,1.016940838767223,45,0.0,0.8788396802934496,0.9944518689762666,0.5429728235909485
W058,caregiver,movie_incredibles,1.016940838767223,46,0.0,0.5321156301458001,0.405508427976356,0.2721863487242122
W058,caregiver,movie_incredibles,1.016940838767223,47,0.0,0.8807617584317037,0.9914034559205135,0.5932746828821468
W058,caregiver,movie_incredibles,1.016940838767223,48,0.0,0.8869017700782207,0.9887105721197276,0.4782175800256973
W058,caregiver,movie_incredibles,1.016940838767223,49,0.0,0.8929322716746483,0.9913696328700858,0.5407701686074108
W058,caregiver,fc1,1.0004052153722545,0,0.0,0.3681852889141797,0.976564272225052,0.06158505894622517
W058,caregiver,fc1,1.0004052153722545,1,0.0,0.6782990236021725,0.9967880735640385,0.008344238256101377
W058,caregiver,fc1,1.0004052153722545,2,0.0,0.2635136261533026,0.9822741463207706,0.00018606063414943342
W058,caregiver,fc1,1.0004052153722545,3,0.0,0.655902910088097,0.9968504134382754,0.010174933160080175
W058,caregiver,fc1,1.0004052153722545,4,0.0,0.30158030545855014,0.9039619641859628,0.06965143130432272
W058,caregiver,fc1,1.0004052153722545,5,0.0,0.32954391139571887,0.9906876625924673,0.02857111329069415
W058,caregiver,fc1,1.0004052153722545,6,0.0,0.5960996757414134,0.9864097460421488,0.02523489452281039
W058,caregiver,fc1,1.0004052153722545,7,0.0,0.2534630449113264,0.9999999687134722,0.15446200761597
W058,caregiver,fc1,1.0004052153722545,8,0.0,0.6446089850905841,0.991043124854251,0.006901968074196912
W058,caregiver,fc1,1.0004052153722545,9,0.0,0.3979903952125505,0.9963457810044215,0.0003168125734277253
W058,caregiver,fc1,1.0004052153722545,10,0.0,0.6021105194662633,0.995082223492828,0.01020743436934575
W058,caregiver,fc1,1.0004052153722545,11,0.0,0.39383309787887033,0.9866998502257529,0.008889128164577488
W058,caregiver,fc1,1.0004052153722545,12,0.0,0.24799996716124406,0.9969043097771292,0.000563402035751779
W058,caregiver,fc1,1.0004052153722545,13,0.0,0.7527988031800521,0.9924712490636416,0.01015122509038213
W058,caregiver,fc1,1.0004052153722545,14,0.0,0.4054089805893439,0.9952713962212566,0.0019282699330646946
W058,caregiver,fc1,1.0004052153722545,15,0.0,0.4719847100571037,0.9811421327731603,0.0011482639552371824
W058,caregiver,fc1,1.0004052153722545,16,0.0,0.3101611799253555,0.9801184073389243,0.00036612543947078243
W058,caregiver,fc1,1.0004052153722545,17,0.0,0.38971137650131144,0.9849823930175254,0.003914968426634825
W058,caregiver,fc1,1.0004052153722545,18,0.0,0.45788806774424967,0.9351541288001051,0.00044343428377339073
W058,caregiver,fc1,1.0004052153722545,19,0.0,0.3555285164541565,0.979481744528157,0.0008781193661909783
W058,caregiver,fc1,1.0004052153722545,20,0.0,0.28058743519927415,0.6463988463620711,0.0017333460907868782
W058,caregiver,fc1,1.0004052153722545,21,0.0,0.4138522880259587,0.9994077380443604,0.0004666155001820294
W058,caregiver,fc1,1.0004052153722545,22,0.0,0.37371477556450444,0.9924291530673289,0.002629960047942027
W058,caregiver,fc1,1.0004052153722545,23,0.0,0.398541905688669,0.9988833381545226,0.0006538745532679795
W058,caregiver,fc1,1.0004052153722545,24,0.0,0.5065862577382111,0.9007801544869407,0.0006738258933386168
W058,caregiver,fc1,1.0004052153722545,25,0.0,0.19071015612882167,0.9806245675627594,0.0003005657125401323
W058,caregiver,fc1,1.0004052153722545,26,0.0,0.3566706705335015,0.881197310079927,0.0010280884190836048
W058,caregiver,fc1,1.0004052153722545,27,0.0,0.23825307168248888,0.6886846549335602,0.0008392714114686263
W058,caregiver,fc1,1.0004052153722545,28,0.0,0.5013560581615052,0.9633680386771021,0.000473793742016027
W058,caregiver,fc1,1.0004052153722545,29,0.0,0.7168243770909982,0.95529433750266,0.003154684803194
W058,caregiver,fc1,1.0004052153722545,30,0.0,0.5019810941845501,0.9189084226057764,0.02396107864155055
W058,caregiver,fc1,1.0004052153722545,31,0.0,0.6084247811399033,0.9676941012452751,0.05751141648200246
W058,caregiver,fc1,1.0004052153722545,32,0.0,0.6449608232803634,0.9476218742653333,0.02873261377054324
W058,caregiver,fc1,1.0004052153722545,33,0.0,0.8494556544085075,0.9536931816863237,0.07737412690035557
W058,caregiver,fc1,1.0004052153722545,34,0.0,0.5915015114196783,0.9818988980535994,0.020012613261701614
W058,caregiver,fc1,1.0004052153722545,35,0.0,0.6900675153916979,0.954815367311908,0.08253673130929814
W058,caregiver,fc1,1.0004052153722545,36,0.0,0.7931843188108566,0.9385645671531775,0.06974683967451055
W058,caregiver,fc1,1.0004052153722545,37,0.0,0.750586475991756,0.893071600618159,0.0867213814984209
W058,caregiver,fc1,1.0004052153722545,38,0.0,0.7606975144547846,0.9781389719410638,0.030488051845817953
W058,caregiver,fc1,1.0004052153722545,39,0.0,0.7077742428979371,0.9836833601684971,0.016555746601870928
W058,caregiver,fc1,1.0004052153722545,40,0.0,0.8117116557158521,0.9517070661637282,0.12118784955727332
W058,caregiver,fc1,1.0004052153722545,41,0.0,0.8282260372877283,0.946732769454004,0.15566915827820665
W058,caregiver,fc1,1.0004052153722545,42,0.0,0.4819951825475525,0.9817397818659882,0.07143744663673816
W058,caregiver,fc1,1.0004052153722545,43,0.0,0.4328107501142778,0.5149101238722256,0.10029161952700132
W058,caregiver,fc1,1.0004052153722545,44,0.0,0.796076384274392,0.9619065330264089,0.0917239008465488
